path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_45_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/3_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_30_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_40_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/111_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_39_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/199_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_64_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_65_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_136_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/13_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_38_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/189_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_63_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/193_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/121_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/110_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_81_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/12_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_54_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_140_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/109_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/98_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_144_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/15_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_38_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_40_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/108_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_31_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_69_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_27_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_61_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/105_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_52_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_68_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_33_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/1_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_76_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_47_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/190_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_36_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_45_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_72_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/112_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_58_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_60_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_79_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/107_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_83_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/102_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_39_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_56_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_85_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_25_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_42_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_46_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/114_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_34_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_143_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_137_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_78_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_29_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_51_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_73_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/6_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/100_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_61_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_82_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/17_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_58_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/16_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_80_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/103_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_26_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/8_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_28_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/197_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_46_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/192_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/195_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_55_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_77_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/7_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_59_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_139_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_63_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_41_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_142_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_50_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_135_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_53_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/9_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_54_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/120_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_60_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_43_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_41_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/14_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/187_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/191_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_37_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_62_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_86_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_59_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/5_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_49_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_65_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_35_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/198_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/101_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/106_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_42_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_37_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/188_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_53_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_52_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_138_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_134_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_57_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_48_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_74_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_49_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/194_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_50_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/2_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/4_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_57_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_32_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r2_66_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/r_62_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/196_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Potato White/99_100.jpg","Potato White"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/104_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_78_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_74_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/142_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/150_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/77_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_327_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_12_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_121_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_213_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/113_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_216_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_128_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_271_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/97_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_79_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_189_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_276_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_204_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/161_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_48_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_69_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_44_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_293_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_71_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/86_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_143_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_319_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_18_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_66_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_45_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_321_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/96_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/124_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_30_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_146_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_325_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/111_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_191_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_39_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_64_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_274_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_127_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_65_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/75_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_286_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/125_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_38_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_63_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_212_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_198_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/121_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_20_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/145_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/110_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/66_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_284_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_296_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_279_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_54_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/157_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_80_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/168_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/109_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_21_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_68_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/98_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_40_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_273_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/108_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/65_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_31_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/80_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_27_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/88_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_14_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_81_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_323_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_61_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/116_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/105_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_291_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_269_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/74_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_326_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/117_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_33_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_73_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_206_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_47_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_19_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_137_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/72_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_36_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_275_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/70_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_193_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/64_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_145_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_190_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/112_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/83_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_134_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/107_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/102_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_130_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_280_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_56_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_25_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/84_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/115_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/175_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_196_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_297_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/119_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_322_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/156_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_211_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/114_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_283_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_34_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_16_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/164_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_318_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/67_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/122_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_29_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/151_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_51_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_295_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_208_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_197_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/78_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_140_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_214_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/100_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_123_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_24_100.jpg","Cherry Rainier"
